customer_id,country,tenure,Product1,Product2,Product3,active_member,Customer feedback Ratings,churn
15679145,Spain,7,1,1,1,0,5,1
15655007,France,7,0,1,0,0,2,0
15623595,Spain,2,1,0,0,1,1,0
15589975,France,6,1,0,1,1,5,0
15804017,Germany,4,1,0,0,0,1,0
15692132,Spain,6,1,1,0,1,3,0
15641122,France,2,0,0,1,0,1,0
15630910,France,7,1,1,1,0,1,0
15680772,Spain,2,1,0,1,1,3,0
15658929,Spain,0,1,0,0,0,1,1
15585388,Germany,9,1,0,0,1,2,0
15724623,Germany,7,1,0,1,0,5,1
15588537,Spain,9,1,1,1,0,5,0
15574692,Spain,2,1,0,1,0,2,1
15611325,Germany,9,0,0,0,0,1,0
15587562,France,4,1,0,1,0,2,0
15613172,Germany,5,1,1,1,0,4,0
15651022,Germany,10,0,1,0,0,4,1
15586310,France,4,1,1,1,0,4,0
15625524,France,5,0,0,1,1,1,0
15755209,Spain,7,0,0,0,1,2,0
15645248,France,0,1,1,1,1,2,0
15790355,Germany,5,0,0,1,0,3,0
15762615,Spain,8,0,0,1,1,2,0
15625426,Germany,3,1,1,0,0,3,1
15716334,Spain,2,1,0,1,1,2,0
15789669,France,2,0,0,1,1,2,0
15621075,Germany,1,1,0,0,0,3,0
15810845,France,2,1,0,1,1,1,0
15719377,France,4,1,0,1,1,5,1
15654506,France,8,1,0,0,0,2,0
15771977,France,1,1,1,1,0,5,0
15708710,Spain,0,0,1,0,1,1,0
15726676,Spain,5,0,1,0,1,3,0
15587421,Germany,7,0,0,1,0,5,0
15726931,France,8,1,1,0,0,3,1
15771086,France,3,1,1,1,0,1,0
15756850,France,1,0,1,1,0,4,0
15702741,France,8,0,0,1,0,2,0
15679200,Spain,9,0,1,1,0,4,0
15594815,France,3,1,0,1,1,2,0
15635905,Spain,6,0,1,0,1,4,0
15777892,Germany,3,1,0,0,1,1,0
15656176,France,10,1,0,0,1,2,0
15811127,France,6,1,1,1,0,4,0
15604482,Spain,2,0,1,0,1,5,0
15622911,France,4,0,0,0,1,4,0
15600974,Spain,5,1,1,0,1,4,1
15727868,France,2,1,0,1,1,2,1
15627801,Spain,3,1,0,0,0,3,0
15773039,France,3,1,0,0,1,5,0
15755262,Spain,3,1,1,0,0,5,1
15679531,France,5,1,0,0,1,3,0
15684181,France,5,0,0,1,0,5,1
15612087,France,2,0,0,0,1,5,0
15752047,Germany,2,1,1,0,0,4,0
15624592,France,8,0,1,0,1,4,0
15573152,France,9,0,1,1,0,4,0
15594917,France,1,1,1,1,1,1,0
15785542,Germany,4,1,0,0,0,3,0
15723488,Germany,7,0,1,1,1,2,1
15680920,France,7,0,1,1,0,1,0
15786308,Spain,9,1,1,0,0,5,0
15659366,France,1,0,1,1,0,3,1
15774854,France,8,1,0,1,1,2,1
15725311,France,9,1,0,1,1,2,0
15787155,Spain,7,1,0,1,1,1,0
15727829,France,2,0,1,1,1,5,0
15733247,France,10,0,0,0,0,2,1
15568748,Germany,6,1,1,0,1,2,1
15699029,France,4,0,0,0,0,1,0
15774393,France,9,1,0,0,1,5,0
15676895,Germany,6,1,1,0,1,5,1
15637753,Germany,2,0,1,0,0,2,1
15605461,Germany,3,0,1,0,0,1,0
15808473,France,1,1,0,0,1,5,0
15627000,France,0,1,0,0,0,3,0
15787174,France,1,1,1,0,1,4,0
15723886,Germany,3,1,0,1,1,4,0
15704769,France,5,1,1,1,1,4,0
15772896,Germany,6,0,1,0,0,4,1
15711540,France,2,0,0,0,1,2,0
15764866,Germany,3,0,1,1,0,5,1
15794056,France,2,1,1,0,0,3,1
15795149,France,2,0,0,1,1,3,0
15812009,Spain,4,0,0,1,0,2,0
15651001,Germany,5,1,1,0,0,5,0
15813844,France,8,0,1,1,1,1,0
15596175,Germany,6,0,1,1,1,3,1
15576269,Spain,7,1,0,1,0,5,0
15797219,France,10,0,0,1,0,5,1
15685500,Germany,7,1,0,0,0,2,0
15599792,France,1,0,1,0,1,5,0
15657566,Germany,8,0,1,0,1,5,0
15772423,Germany,8,0,1,1,0,2,1
15628112,Germany,5,0,0,1,0,4,0
15753754,Spain,1,0,1,0,1,1,0
15793726,France,0,1,0,0,1,2,0
15694717,Germany,2,0,1,0,1,4,0
15665834,Spain,8,1,0,1,0,1,0
15765297,Spain,0,1,0,0,1,3,0
15636684,France,10,0,0,1,1,4,0
15592979,Germany,6,1,0,0,0,2,0
15750803,France,6,0,1,0,1,5,0
15607178,Germany,3,1,0,0,1,3,0
15713853,Germany,9,1,0,0,1,3,0
15673481,Spain,6,0,0,1,0,2,0
15686776,France,6,0,0,1,0,2,0
15673693,France,0,0,0,0,1,1,0
15700696,Spain,9,1,0,1,1,4,0
15813163,Spain,9,1,0,0,0,1,0
15653857,France,2,0,1,0,1,4,0
15777076,France,7,0,1,0,0,2,0
15717398,Spain,7,0,1,1,0,3,1
15799217,Germany,7,0,0,0,0,5,0
15787071,Spain,9,0,0,0,1,2,0
15619955,Germany,3,0,1,1,0,2,1
15796505,Germany,1,0,1,0,1,3,0
15725166,France,8,1,1,0,0,2,0
15800116,Germany,4,1,0,1,1,5,0
15758685,Spain,7,1,0,1,1,4,0
15694456,France,3,1,0,1,1,3,1
15767339,France,10,0,0,0,0,3,0
15683562,France,6,1,1,1,1,4,0
15782210,France,1,0,1,1,0,1,1
15668893,France,8,0,1,0,1,3,0
15669169,Spain,10,1,0,0,1,1,0
15643024,Germany,4,0,0,1,1,3,1
15699389,France,7,1,0,0,1,3,0
15708608,France,8,0,0,1,1,1,0
15626144,France,7,1,0,0,0,2,0
15573112,Spain,5,1,1,0,0,3,0
15790678,France,8,1,0,0,0,3,0
15727556,Spain,5,1,1,1,1,3,0
15697307,Spain,10,0,0,0,0,4,0
15652266,Germany,9,0,0,0,1,2,0
15607098,Spain,5,0,0,1,0,1,0
15655774,France,7,1,0,1,0,4,0
15590241,Spain,9,1,1,0,0,4,1
15785819,France,3,0,1,1,1,1,0
15723654,France,2,1,0,1,0,4,0
15774510,France,4,1,1,0,1,4,0
15684173,Spain,7,0,0,0,0,3,1
15650068,France,0,0,0,1,1,4,0
15811490,France,5,0,1,1,1,3,0
15803976,France,10,1,1,0,0,3,0
15682541,Spain,6,0,1,1,0,4,0
15695699,France,8,0,1,1,0,5,0
15624188,France,6,0,1,1,1,3,0
15812191,France,4,0,1,1,0,4,0
15636673,France,1,1,1,1,1,1,0
15594898,France,2,1,1,1,1,4,1
15660211,Germany,7,0,1,0,0,5,0
15773972,France,4,1,1,1,0,5,1
15746726,Germany,8,1,0,1,0,4,0
15712287,France,4,1,1,1,1,2,0
15702919,Germany,6,0,0,0,0,1,0
15674398,France,3,1,0,0,0,3,0
15797960,Germany,0,1,1,1,0,5,0
15631868,Spain,2,0,1,0,1,4,0
15581539,Spain,3,1,0,1,0,1,0
15662736,France,2,1,1,0,0,1,1
15666252,Spain,9,0,1,1,1,4,0
15677512,Spain,3,0,1,0,0,4,0
15626114,France,4,0,1,1,0,2,0
15810834,Spain,2,0,1,1,1,1,0
15678910,France,8,1,0,0,1,5,0
15694408,France,1,0,1,1,0,3,1
15585215,France,4,1,1,1,0,1,0
15682757,France,3,0,0,1,0,4,0
15736601,France,4,0,0,1,0,1,0
15601848,France,2,1,0,0,0,3,0
15736008,France,9,1,0,0,0,5,1
15669064,Germany,1,0,0,0,1,4,0
15624528,Germany,7,1,1,1,1,1,0
15598493,France,7,0,1,0,1,3,0
15601274,Spain,1,1,0,1,0,1,0
15702669,Germany,2,0,1,1,1,3,0
15728669,Germany,8,1,1,0,0,5,1
15742668,Spain,6,1,1,1,0,4,0
15697441,France,7,1,0,0,0,2,1
15740476,Germany,3,0,1,0,1,2,0
15648064,France,2,0,1,0,0,1,0
15636624,Spain,5,0,1,0,0,3,1
15807923,Germany,10,1,0,0,0,5,1
15745844,Germany,6,0,1,0,1,3,1
15786170,France,4,0,0,1,0,2,0
15681081,Spain,5,1,0,1,1,5,0
15684484,France,8,1,1,0,0,4,0
15785869,France,7,1,1,0,0,2,0
15763859,France,7,1,1,0,0,4,0
15658935,Germany,9,1,0,0,0,5,0
15747358,Germany,3,0,1,0,1,5,0
15735203,Germany,1,0,1,0,1,5,0
15576256,France,5,1,1,1,1,2,0
15659420,Spain,3,1,0,1,1,1,0
15593365,Spain,2,0,1,0,1,2,0
15777352,Spain,7,0,1,0,0,5,0
15812007,Spain,6,1,1,1,1,1,0
15625461,France,1,1,1,0,1,1,0
15739438,France,0,1,1,1,0,1,0
15611759,Spain,8,1,1,1,1,4,0
15661629,Spain,9,0,0,0,0,4,1
15633950,France,1,1,0,0,1,5,0
15592386,France,3,1,1,0,1,5,0
15803716,Spain,3,1,1,0,1,1,0
15696674,Germany,2,0,1,1,1,5,1
15706365,France,9,0,0,1,1,2,0
15745088,Germany,9,1,1,0,0,1,0
15676715,France,9,0,1,1,1,4,0
15613085,Spain,3,0,0,1,1,2,0
15633537,Germany,9,1,0,1,0,3,0
15594720,Germany,8,0,0,1,1,4,0
15684042,Germany,2,1,1,1,1,4,0
15583303,France,2,1,0,0,0,5,0
15611579,Spain,4,0,1,1,1,2,0
15774696,Germany,1,1,0,1,1,2,0
15694506,Germany,0,1,0,1,1,2,0
15688074,Germany,1,1,1,0,1,1,0
15759537,Germany,7,1,1,1,1,4,0
15758449,France,8,1,1,0,1,2,0
15583456,Germany,10,0,0,1,1,2,1
15667871,Spain,4,0,1,0,0,1,0
15677371,Spain,2,1,0,1,0,2,0
15629677,Spain,2,0,1,1,0,4,1
15713578,France,9,1,0,1,1,3,0
15591509,France,7,0,0,0,0,2,0
15568240,Germany,10,0,1,1,1,1,0
15622993,Germany,8,1,0,1,0,3,0
15689294,Germany,3,1,0,0,0,3,0
15720910,France,9,0,0,1,1,3,0
15721181,Spain,6,0,0,1,0,3,0
15776433,Spain,2,1,1,0,1,5,0
15748936,Spain,2,0,1,0,1,1,0
15717225,France,10,0,0,0,0,3,0
15685226,Germany,7,1,0,1,1,1,0
15785611,Germany,3,1,0,1,1,3,0
15573456,Spain,9,1,1,1,0,3,1
15684548,Spain,8,1,0,0,0,1,1
15620505,Spain,0,0,1,1,1,2,0
15807432,Germany,2,0,1,1,1,1,0
15584766,France,3,1,0,1,1,2,0
15612187,Germany,8,1,0,1,0,4,0
15762218,France,9,1,0,1,1,2,0
15646372,France,1,1,0,0,0,4,1
15690452,France,1,0,1,0,0,2,0
15747795,Germany,4,0,0,1,1,4,0
15781589,Spain,8,0,1,0,1,3,0
15732674,Spain,6,0,0,1,1,2,0
15642291,France,8,0,0,0,1,2,0
15692761,France,9,1,0,1,0,5,0
15578045,Spain,9,0,1,0,0,2,1
15745354,Spain,4,1,1,0,0,4,0
15701376,Germany,10,0,1,0,1,5,0
15691625,Germany,3,0,0,0,0,2,0
15566594,Spain,10,0,0,0,0,4,0
15760431,France,1,0,0,0,1,2,0
15686302,Spain,3,1,0,0,1,2,0
15801559,Germany,9,0,1,0,1,4,1
15810432,Spain,8,1,0,1,0,5,0
15809616,Spain,8,0,0,1,0,5,0
15720559,Germany,5,1,1,1,0,1,1
15695632,France,9,0,0,1,1,1,0
15659843,France,6,0,1,1,0,3,0
15615624,France,6,0,0,1,0,4,0
15810418,Germany,3,1,0,1,0,5,1
15716186,France,2,1,0,1,0,2,0
15674551,Germany,7,1,1,1,0,1,1
15622834,France,4,1,1,0,0,4,0
15566111,France,9,0,1,0,0,1,0
15784597,France,9,1,0,1,0,5,0
15652883,Germany,10,0,1,0,0,1,0
15806964,France,0,0,1,1,1,2,0
15576313,Germany,9,0,1,1,0,5,0
15806467,Germany,1,1,1,1,0,1,1
15597602,Germany,3,1,1,0,1,1,1
15743040,Germany,2,1,1,0,1,5,0
15705521,Germany,0,0,0,0,0,2,0
15595039,Germany,8,0,1,1,0,1,1
15799384,France,8,1,0,0,0,2,0
15581197,France,3,0,0,1,1,4,0
15693737,Germany,4,1,1,0,0,1,0
15624623,France,10,0,0,0,0,2,0
15783501,France,2,1,0,0,0,2,0
15690134,Germany,3,0,1,0,1,2,0
15782735,France,3,0,0,1,0,2,0
15611088,France,9,0,1,1,0,1,0
15672145,France,7,1,1,0,1,1,0
15732628,France,2,1,0,1,1,4,0
15787470,Spain,3,0,0,0,0,3,1
15803406,France,1,1,0,0,1,2,0
15730460,France,2,1,1,0,0,2,0
15644572,France,4,0,0,0,1,5,0
15694860,France,6,0,1,1,0,3,1
15658169,Spain,6,0,0,0,0,1,0
15794396,Germany,7,1,0,0,0,3,0
15785798,France,9,0,0,0,1,3,0
15710825,Spain,7,1,1,0,0,3,0
15668444,Spain,3,1,1,1,0,2,0
15726631,France,6,1,0,0,1,2,0
15733797,France,5,0,1,1,0,5,0
15747960,France,3,1,1,0,1,5,0
15634632,France,3,0,1,1,0,5,0
15707362,Germany,1,0,0,1,1,2,1
15662976,Spain,8,0,1,0,1,5,0
15732778,Germany,1,1,1,1,1,4,0
15718443,France,3,1,0,1,0,5,0
15670039,Spain,3,1,1,1,0,1,0
15773792,France,4,0,1,0,1,3,1
15613786,Spain,4,0,0,1,1,5,0
15726032,France,9,0,1,1,0,1,0
15663252,Spain,9,1,0,1,1,3,0
15593782,Germany,5,0,0,0,0,4,1
15633283,France,8,1,0,0,0,3,0
15749167,France,3,0,1,0,1,4,0
15759298,Spain,10,1,0,0,1,1,0
15683625,France,1,0,0,0,0,1,1
15635367,France,2,0,0,0,0,2,0
15681705,France,8,0,0,1,0,3,0
15603156,France,1,1,1,1,0,1,0
15591986,Germany,6,0,1,1,0,5,1
15798888,Germany,1,1,1,0,1,2,0
15809722,France,8,1,1,0,0,3,0
15677538,France,7,0,1,0,1,4,0
15797736,France,4,0,1,1,1,4,0
15695585,Spain,6,0,0,0,1,3,0
15744398,France,5,1,1,0,0,4,0
15750658,France,8,1,1,1,0,2,0
15578186,Germany,9,1,1,1,0,4,0
15676519,Spain,9,1,1,0,0,5,1
15637954,France,0,1,1,0,1,3,0
15758639,France,7,1,1,0,0,5,0
15613772,France,3,1,0,1,1,4,1
15731744,France,2,0,0,1,1,2,0
15807709,Germany,9,0,0,1,1,2,0
15714689,Spain,1,0,0,1,1,5,0
15699005,France,2,1,1,1,1,4,0
15624170,France,4,1,1,1,1,2,0
15725679,France,6,0,0,1,0,5,1
15585865,France,2,1,1,0,0,5,1
15804256,Germany,8,1,1,0,1,3,0
15662403,France,6,0,0,0,0,3,0
15733616,France,5,0,0,1,1,1,0
15591995,Germany,8,1,0,0,1,3,0
15677020,France,8,0,0,1,1,3,1
15727688,Spain,4,1,1,0,1,3,0
15715941,France,5,0,0,0,1,5,0
15714485,France,5,0,1,1,0,4,1
15730059,Spain,9,0,1,1,1,1,0
15715527,Spain,4,1,0,0,0,1,0
15576623,France,5,0,1,0,0,3,0
15805565,Germany,7,1,1,1,0,4,0
15677307,Germany,6,0,0,1,0,5,0
15773890,France,5,0,0,1,1,3,0
15598883,Spain,2,0,1,0,1,2,0
15568506,Germany,10,0,1,0,1,1,0
15761043,Germany,6,1,0,1,0,3,0
15782236,Spain,5,1,1,1,0,3,0
15593601,France,6,0,0,0,1,2,0
15682048,France,3,1,0,0,1,2,1
15746902,Spain,9,0,0,0,0,3,0
15752081,France,10,1,1,1,1,1,1
15781307,Germany,7,0,1,1,0,1,0
15775912,France,4,0,0,0,1,5,1
15745417,France,6,0,0,1,1,5,0
15671256,France,1,0,1,1,0,4,1
15653547,France,7,1,0,1,1,4,0
15595766,Spain,5,1,0,0,1,2,0
15742358,Germany,8,1,0,0,1,5,0
15763274,France,3,1,1,0,0,1,0
15786063,France,2,1,1,1,1,5,0
15600258,France,2,1,0,0,1,4,0
15573318,France,8,1,1,1,0,4,0
15653849,Germany,3,1,1,0,0,1,1
15694272,France,1,0,0,1,1,4,0
15736112,Spain,2,0,0,1,1,4,0
15749851,Spain,4,1,1,0,1,5,0
15663478,France,6,1,0,0,1,1,0
15592300,Spain,10,1,1,0,0,4,0
15567832,France,7,1,1,1,0,4,0
15776780,France,1,1,0,1,0,1,1
15592846,Germany,10,0,1,1,0,5,0
15739803,Spain,9,0,1,0,0,3,0
15794142,Germany,5,1,1,1,1,5,1
15762729,Germany,1,0,1,1,0,5,1
15667896,France,8,1,1,0,1,1,0
15626578,France,9,1,1,1,1,1,0
15776223,France,4,0,1,0,1,2,0
15705953,Spain,0,0,1,0,0,1,1
15802593,France,7,0,1,0,1,5,1
15615457,Spain,2,1,1,0,0,2,0
15708916,France,0,1,1,0,0,5,0
15720187,Germany,7,1,1,0,0,3,0
15595440,France,7,0,0,1,1,2,0
15600651,France,1,0,1,1,1,4,0
15750141,Germany,3,1,0,1,0,3,0
15657284,Germany,6,1,1,1,1,2,1
15763063,Spain,10,0,1,1,0,4,0
15709324,France,7,1,1,1,0,5,0
15711309,Germany,3,0,1,1,0,1,0
15775318,Spain,3,1,0,1,1,2,1
15705515,Germany,5,1,0,1,0,1,0
15634844,Germany,3,0,0,1,0,1,1
15717046,Spain,3,0,0,1,1,4,0
15571816,Spain,5,1,0,0,1,4,0
15670080,Germany,7,1,1,1,1,5,0
15800440,Spain,1,0,1,1,1,1,0
15665678,Spain,8,1,0,0,1,5,0
15665956,France,1,0,0,1,0,2,1
15788126,Spain,6,1,0,0,1,5,0
15811773,France,4,0,0,1,1,1,0
15651674,Spain,2,0,1,0,0,3,1
15689614,Spain,1,1,1,0,1,4,0
15795564,Germany,5,1,0,0,1,5,0
15706647,France,7,0,1,1,1,3,0
15728505,France,1,0,0,0,1,5,0
15730076,France,1,1,0,1,0,1,1
15622003,France,9,0,1,1,0,4,0
15607312,Spain,10,1,1,1,1,3,1
15644753,Spain,3,1,1,1,1,3,0
15653620,France,8,0,1,0,1,1,0
15761986,Spain,3,1,0,0,0,2,0
15633922,France,4,1,1,1,1,4,0
15734674,France,6,1,1,1,0,1,0
15658032,France,2,1,1,0,1,4,0
15692671,Spain,8,1,0,1,0,3,0
15737741,Spain,2,1,0,1,1,3,1
15576352,Spain,3,0,1,0,1,4,0
15753719,Germany,9,1,0,1,0,2,0
15803689,Germany,1,0,0,1,0,2,1
15718057,France,2,0,1,0,0,2,1
15722010,Spain,9,0,1,1,0,2,1
15680998,France,5,0,1,0,1,2,0
15614782,France,1,0,1,1,0,1,0
15591047,Spain,6,0,1,1,0,5,1
15788291,Germany,7,1,0,1,1,3,1
15604044,France,8,1,0,0,0,2,0
15679587,France,9,1,1,0,1,2,0
15775153,Spain,4,0,1,0,0,1,0
15603925,Spain,4,0,1,0,1,5,0
15680970,Germany,2,1,0,1,0,1,0
15697183,Spain,9,0,0,0,0,1,0
15567446,Germany,9,1,0,1,1,3,0
15637476,Germany,5,0,0,1,0,2,1
15714939,Germany,4,0,1,0,1,2,0
15683503,France,8,0,1,0,1,5,1
15645569,Spain,7,0,0,0,1,3,0
15782569,France,9,1,0,0,1,4,0
15592387,France,5,1,1,0,0,4,1
15609286,France,10,1,0,0,1,5,0
15814035,France,9,0,1,0,1,5,0
15661249,France,4,1,1,1,1,4,0
15629117,France,10,1,0,0,0,4,0
15607170,France,5,1,0,0,1,5,0
15586585,Germany,2,0,1,1,0,5,0
15686611,France,10,0,0,0,0,1,0
15603203,France,6,1,0,0,0,3,0
15619857,France,2,1,0,1,1,1,0
15805062,Spain,1,0,1,0,1,5,0
15660271,Germany,8,1,1,1,1,3,0
15745295,Spain,0,1,1,0,0,4,1
15719352,Spain,6,1,1,1,0,4,0
15766575,Germany,8,1,0,1,0,1,1
15594594,Spain,7,0,1,1,1,4,0
15646161,Spain,8,0,0,1,1,4,0
15682585,France,9,1,1,1,0,4,0
15603134,Spain,10,0,0,0,1,3,0
15636444,Germany,5,0,1,0,1,1,0
15773456,Germany,3,1,1,0,1,1,0
15745307,Spain,2,1,0,0,1,5,0
15604119,Spain,7,0,0,1,0,1,0
15626900,France,1,1,0,0,1,3,0
15605447,France,2,0,1,1,0,5,0
15589030,France,1,0,0,0,1,1,0
15692463,Spain,3,0,0,0,0,3,0
15712403,France,1,1,0,1,0,1,1
15811762,Germany,6,0,1,1,0,5,1
15718673,Spain,10,0,0,1,0,2,0
15724282,Germany,3,1,1,0,1,2,0
15738181,France,6,0,1,1,0,5,1
15633648,Spain,5,0,1,0,0,5,0
15603323,Spain,1,0,1,1,0,4,0
15583725,France,1,0,1,0,1,5,0
15588350,France,10,1,1,0,1,4,0
15798398,France,4,0,1,0,0,4,0
15784844,Spain,5,0,1,0,0,3,1
15580684,France,5,0,0,0,0,3,0
15809663,France,1,1,0,0,1,2,0
15640078,Germany,5,0,1,0,0,4,1
15698786,France,9,0,0,1,0,2,1
15569807,France,8,1,1,0,0,3,1
15730830,France,3,1,0,0,1,2,0
15805112,France,7,0,0,1,0,4,0
15633064,France,4,0,0,0,0,1,0
15703119,France,6,0,0,1,1,1,0
15730447,France,4,1,0,0,1,1,0
15813850,France,7,1,0,1,1,2,0
15711889,France,3,1,0,1,0,1,0
15664610,Germany,4,1,1,1,1,1,1
15751710,Spain,8,0,1,1,1,3,0
15692926,Germany,8,1,0,0,1,5,0
15813741,Spain,6,0,1,1,1,4,0
15698474,Germany,1,0,0,1,1,4,0
15568595,France,9,1,0,0,1,5,0
15603065,France,6,1,0,0,0,1,0
